user_id,isbn,age,location_city,location_state,location_country,category,publisher,book_author,year_of_publication,user_rating_var,rating
11087,13180,35.0,3792,48,2,0,116,1064,1997.0,4.333333333333334,7
52772,72045,35.0,164,34,2,4,22,30047,1989.0,1.0,8
14096,116417,37.0,261,276,20,56,374,48433,1999.0,2.237301587301588,7
25771,70467,26.0,211,68,13,0,1110,29432,2003.0,3.982142857142857,6
11702,6613,29.0,3909,21,2,4,67,107,1994.0,2.4761904761904754,6
6756,42028,27.0,2772,18,2,0,185,645,1999.0,7.249999999999997,10
20584,3202,35.0,2821,1,1,10,359,1992,2001.0,8.166666666666666,7
3011,117663,57.0,959,75,11,0,2718,8611,1994.0,2.410022371364653,7
660,1638,31.0,509,34,2,150,132,1078,1997.0,5.4594405594405595,3
2395,57142,19.0,1371,38,1,0,142,24025,2002.0,12.666666666666664,2
10935,39542,36.0,68,5,2,1458,3905,17461,1994.0,5.08095238095238,8
7123,118534,29.0,1761,301,11,87,2281,49348,1987.0,6.000000000000001,8
31640,46641,35.0,3832,10,2,69,33,20063,1994.0,0.7499999999999999,5
18387,62330,32.0,142,50,2,46,82,13018,2001.0,1.4411764705882357,7
450,22137,33.0,369,1,1,4,2452,373,2002.0,6.938443670150988,8
23,45066,52.0,22,14,2,0,142,5535,2002.0,3.92045036764706,8
85,86651,35.0,82,20,2,60,229,35825,1996.0,8.01017576318224,1
11192,4044,35.0,1509,20,2,4,68,2423,1981.0,4.875845410628019,8
3392,71784,39.0,106,46,6,0,105,136,1991.0,8.666666666666666,7
8533,31534,35.0,164,34,2,0,89,261,2001.0,5.494117647058824,8
1923,26744,33.0,40,22,2,10,294,780,1997.0,3.2759607081174416,7
1910,123260,34.0,1158,47,2,0,22,10678,1977.0,4.1871548968323165,8
1893,29540,35.0,698,1,1,4,98,3306,1991.0,0.7294117647058822,2
21753,3847,37.0,170,51,11,4,811,2333,2003.0,1.0,9
2456,41746,24.0,1404,39,2,0,524,18292,1998.0,11.027777777777779,7
5258,117309,53.0,767,22,2,0,24,24008,1985.0,2.649999999999999,7
1614,196,35.0,110,6,2,0,64,168,2001.0,4.0059399021663165,7
6775,35851,22.0,837,103,2,9,578,15885,2001.0,7.743880548302867,6
2052,118097,38.0,111,36,2,0,8864,17971,1988.0,5.2293459552495705,7
131,94400,52.0,124,12,2,4,2029,17437,1983.0,8.849755415793151,7
15966,6288,29.0,223,73,7,4,145,159,2002.0,5.496212121212119,2
33133,11496,27.0,70,23,2,84,232,5953,1983.0,1.0,6
16120,5427,35.0,33,18,2,4,181,3100,2002.0,10.25,9
14765,2064,35.0,1128,48,2,0,131,321,1999.0,3.5714285714285716,8
23093,4477,35.0,744,11,2,0,129,2644,1989.0,1.0,10
7053,2658,43.0,844,37,2,200,5,112,1996.0,5.865750759965689,8
14461,25040,29.0,213,454,13,0,151,359,1992.0,13.209523809523807,9
21055,39396,35.0,5605,22,2,95,401,17393,1996.0,5.727272727272726,6
6802,28526,34.0,2846,32,2,4,22,513,2003.0,0.7519982856530583,8
48451,69046,35.0,1603,20,2,0,295,28919,1998.0,4.0344827586206895,10
54080,80687,35.0,81,6,2,4,43,33618,1995.0,1.0,3
1903,1286,32.0,544,40,2,112,31,162,1988.0,2.1714285714285717,9
6479,99192,35.0,2774,43,6,4,600,35232,1990.0,5.980188407881489,5
2991,285,23.0,1633,41,2,0,138,218,1993.0,0.9166666666666671,8
8072,25489,38.0,21,10,2,20,67,11036,1996.0,5.999999999999999,2
6407,30918,32.0,1055,11,2,0,69,145,1990.0,2.9166666666666665,9
33531,12016,22.0,1032,93,11,4,1550,6147,1992.0,0.3333333333333333,10
1118,1214,35.0,783,166,20,4,23,531,2000.0,6.031471631205675,3
1070,18987,18.0,753,4,2,4,5,1547,1996.0,0.6691391640455059,3
19568,17487,33.0,5380,146,10,605,232,8398,1963.0,1.2,6
39,1402,35.0,37,6,2,0,22,22,1999.0,3.600000000000001,5
4478,9746,51.0,2176,10,2,4,295,470,2002.0,3.760526315789475,1
34210,49384,35.0,456,1,1,111,4,2323,1995.0,5.7,6
13101,11435,41.0,509,34,2,4,193,4180,2003.0,3.3846153846153837,10
4130,122467,46.0,218,5,2,32,1498,12374,2000.0,2.485994606184664,5
45464,36892,35.0,5154,44,2,0,3744,16384,2002.0,1.0,10
4661,46554,23.0,2221,58,2,60,229,13530,1998.0,0.3333333333333335,9
45614,37301,52.0,9282,61,1,4,268,1301,1990.0,1.0,8
8439,15762,40.0,2450,5,2,10,20,1029,1995.0,8.162962962962963,9
45799,37906,31.0,1025,180,12,0,606,16816,1994.0,0.5,8
7458,13125,35.0,1568,21,2,0,24,148,1984.0,2.260526315789474,9
6817,10596,24.0,1141,6,2,0,193,286,1999.0,2.4574832170593663,8
1610,236,35.0,16,11,2,4,22,189,1996.0,5.9205921226539795,7
957,1185,35.0,693,29,2,20,223,800,1992.0,3.761099365750528,8
12306,20691,43.0,142,50,2,60,33,1934,1998.0,8.694805194805193,8
4426,3990,35.0,3,1,1,4,5,2400,2001.0,2.4314009661835754,9
38101,102942,59.0,1176,37,2,4,89,8714,2002.0,2.5,3
915,4909,61.0,669,6,2,0,279,442,1991.0,2.1418219461697725,6
30186,8815,45.0,90,40,2,0,34,474,2002.0,1.0,5
7768,411,24.0,3082,73,7,0,67,291,2004.0,2.0909090909090917,8
4168,4744,32.0,2074,47,2,4,122,1784,2001.0,1.363636363636363,9
2847,7537,15.0,1570,48,2,0,294,3064,2000.0,4.988552188552185,7
14268,1402,36.0,4453,451,12,0,22,22,1999.0,8.0,5
6338,790,35.0,1316,51,11,0,58,561,2002.0,2.6000000000000005,5
13263,1242,35.0,131,52,6,4,14,47,1996.0,7.946153846153845,8
5040,103023,28.0,2349,29,2,327,342,1240,1996.0,4.247252747252748,7
12795,41427,35.0,492,6,2,4,223,143,1991.0,6.8345996493278784,9
7168,110739,40.0,1624,11,2,4,89,6117,2000.0,2.3405797101449255,9
18489,47174,41.0,3282,51,11,1672,150,11045,1994.0,2.333333333333334,8
10451,20372,35.0,239,29,2,0,35,52,2002.0,2.3542617960426173,8
1134,1184,21.0,797,1,1,4,14,47,1992.0,1.5,9
14039,101993,42.0,302,18,2,24,38,2803,1987.0,2.4587454274488554,10
1629,6624,45.0,869,6,2,0,35,555,1981.0,6.0494335122242076,6
2440,5441,24.0,1396,39,2,0,221,3169,1996.0,1.5159663865546218,7
39695,54968,40.0,1735,1,1,53,2726,23197,2000.0,3.5,7
41086,87342,32.0,156,36,2,0,501,36131,1998.0,6.576923076923077,4
2634,25393,44.0,683,40,2,0,68,457,2004.0,2.713846153846154,10
10812,27792,35.0,1010,14,2,0,139,2346,2001.0,4.599099099099099,1
27709,124051,35.0,3264,335,11,0,37,51888,1981.0,4.155263157894737,7
3172,139,25.0,1705,6,2,4,32,131,1994.0,4.763636363636364,8
4932,222,35.0,1324,39,2,0,121,14,1998.0,1.0,8
40025,21936,35.0,8400,86,2,4,193,1619,2000.0,1.0,6
1749,85194,52.0,1091,39,2,4,9,2059,2004.0,1.5762226634803722,10
10002,128872,63.0,836,5,2,4,731,1983,2002.0,8.193333333333333,8
4263,8613,28.0,190,13,2,0,69,692,1989.0,1.3636363636363635,5
7185,64677,35.0,266,23,2,0,68,394,1994.0,6.2,1
1730,7880,35.0,689,8,2,4,35,4394,1998.0,0.6456256921373197,7
26303,106296,24.0,323,101,18,0,421,8664,1972.0,1.2857142857142856,7
2694,59244,48.0,1238,199,10,0,130,24850,1998.0,8.64454467353952,1
2236,3382,35.0,0,38,1,7,66,158,2003.0,6.17174151150055,10
24183,5078,35.0,2983,34,2,10,140,221,2001.0,1.0,10
13340,17680,16.0,373,10,2,10,959,3115,1984.0,0.3333333333333335,9
3883,58429,35.0,1977,37,2,4,152,17357,1996.0,4.522222222222223,1
57039,104600,57.0,3513,199,10,0,6646,43410,1997.0,1.0,8
27681,74930,29.0,6652,4,2,0,395,31232,1980.0,1.4727272727272727,7
377,74079,51.0,316,11,2,5,49,13006,1992.0,2.3927738927738935,7
24389,15555,35.0,3697,47,2,0,199,7621,2002.0,3.818181818181818,6
14825,23315,47.0,896,6,2,992,132,3135,1954.0,6.916666666666667,9
6015,95575,35.0,1251,34,2,0,124,10047,1986.0,7.178213091256567,5
3359,1145,22.0,1055,11,2,0,22,143,1995.0,4.874161461947722,10
66,74875,29.0,63,35,9,0,1904,327,2001.0,1.4611479500891267,7
21537,15585,29.0,5694,230,11,0,1994,650,2001.0,1.2727272727272723,6
3048,125292,48.0,1655,57,2,0,10011,52513,1990.0,3.93254688445251,8
37306,16940,35.0,231,8,2,4,193,4515,2001.0,1.0,8
17050,82954,25.0,2813,10,2,426,471,34559,1995.0,9.114285714285712,4
26516,7365,60.0,705,36,2,4,22,893,2002.0,14.333333333333334,2
10249,101456,34.0,173,39,2,0,131,27236,1997.0,4.694444444444445,6
7160,16076,20.0,250,18,2,0,68,420,1996.0,10.523333333333332,10
11824,47848,35.0,1789,46,6,0,372,2238,1985.0,5.129900990099008,6
21051,3443,34.0,756,39,2,0,61,109,2003.0,0.33333333333333326,7
32818,110623,30.0,3299,14,2,4,232,46080,1993.0,5.800000000000001,3
17122,66697,29.0,819,51,11,0,61,27885,1999.0,1.0451366815003185,10
12749,1128,23.0,4152,112,6,4,6,107,2001.0,17.3,1
48786,51376,18.0,9690,55,2,717,75,4185,1997.0,1.0,10
16502,8661,30.0,642,6,2,4,583,1533,1996.0,0.6666666666666666,9
2029,79,32.0,361,38,1,4,61,76,1991.0,7.51111111111111,6
1465,36866,35.0,23,15,3,0,1064,16371,1994.0,2.8444444444444446,7
8574,10282,35.0,202,37,2,111,295,1089,1996.0,0.7666666666666667,8
8614,53872,40.0,1233,197,49,0,377,25,1984.0,4.070652173913044,6
1394,49052,35.0,945,32,2,4,149,13101,1984.0,3.220242816179609,7
12893,1166,49.0,2181,0,11,0,362,694,1994.0,1.0,10
3773,30109,26.0,1935,6,2,4,213,179,2000.0,2.894736842105263,4
53460,76963,35.0,4369,3,1,0,326,2112,1994.0,1.0,8
47610,46099,35.0,5664,997,74,0,223,11813,1991.0,2.0,10
3875,56662,29.0,1972,103,2,20,67,23877,2001.0,10.920677361853834,10
15534,60791,39.0,3282,51,11,89,118,1089,2002.0,6.749999999999998,7
1267,4556,35.0,7,3,1,20,58,2297,1999.0,1.4230343300110744,8
35215,14106,35.0,309,1,1,4,124,150,2002.0,1.0,10
10981,25056,51.0,439,32,2,4,149,148,1995.0,3.9291666666666676,9
18387,2321,32.0,142,50,2,4,6,107,1999.0,1.4411764705882357,10
183,14834,27.0,166,62,2,197,100,1904,1990.0,8.364285714285712,8
87,93180,37.0,84,29,2,21,59,38618,2003.0,1.4761904761904763,7
7348,26721,31.0,1664,6,2,4,23,2140,2003.0,3.244328097731239,1
27538,58443,27.0,3467,153,8,0,63,277,2002.0,8.0,5
6,67284,27.0,7,3,1,4,1532,28204,1995.0,2.246153846153846,8
1355,53298,32.0,921,51,11,0,161,22525,1981.0,6.041871921182265,10
11275,21355,40.0,128,36,2,4,149,613,1992.0,12.200000000000003,10
43510,30115,46.0,8989,172,1,4,5,684,1999.0,1.0,4
81,9539,35.0,78,7,2,4,152,3093,1992.0,4.083004266822146,3
942,7555,35.0,683,40,2,0,68,4240,1988.0,3.146464646464646,1
954,94153,25.0,691,26,2,0,3930,333,1989.0,2.229915433403804,10
59755,129472,58.0,508,55,2,0,1921,26,1999.0,1.0,8
3556,31081,35.0,52,1,1,32,35,12329,1996.0,7.668979591836735,5
22475,4163,35.0,363,112,6,0,372,2486,2002.0,1.0,9
19350,4314,45.0,20,13,2,4,873,697,1993.0,10.96969696969697,4
9394,41790,35.0,1509,20,2,20,1067,11781,2000.0,2.918300653594771,8
2657,82905,34.0,1499,213,13,0,726,112,1994.0,4.096794871794871,8
22142,88550,31.0,1842,252,8,4,259,218,1994.0,27.0,10
1505,35065,69.0,864,29,2,0,66,1161,2003.0,6.015120967741933,5
16601,7962,35.0,140,6,2,4,31,3585,1994.0,4.666666666666666,8
4669,18142,35.0,1395,20,2,6,22,8674,1991.0,4.488983050847456,7
13529,14998,29.0,154,51,11,10,99,559,1999.0,5.952380952380953,6
7821,3029,25.0,1555,41,2,0,256,1293,1996.0,3.2320295983086686,10
15256,33309,33.0,2978,0,84,32,53,5975,1997.0,4.571428571428571,8
32108,10445,62.0,1434,10,2,0,601,5505,2000.0,32.0,1
2331,10881,28.0,940,204,2,115,66,5676,1997.0,4.545454545454543,9
8064,61782,35.0,1105,1,1,4,5,1959,2001.0,0.5625000000000002,7
232,875,25.0,176,64,1,4,223,608,2003.0,4.229975429975431,10
13214,1239,35.0,3749,37,2,4,5,40,1995.0,6.944444444444443,7
10677,75172,43.0,3707,64,1,56,59,31338,1989.0,2.522267206477734,8
27096,10208,35.0,309,1,1,0,68,889,1991.0,16.333333333333332,8
4571,2146,35.0,1555,41,2,0,58,36,1994.0,9.6,7
7053,4680,43.0,844,37,2,28,33,2796,1985.0,5.865750759965689,8
6051,2955,35.0,2089,142,2,4,121,14,1995.0,3.952380952380952,9
5257,16907,61.0,2424,36,2,4,299,622,2000.0,2.8363636363636364,7
7602,86967,35.0,3033,83,2,4,600,9988,1992.0,4.670030055817945,8
232,31911,25.0,176,64,1,0,35,608,2003.0,4.229975429975431,10
13512,11531,32.0,2,1,1,4,22,1324,1982.0,3.058823529411764,8
1682,48826,37.0,1070,10,2,4,223,91,1994.0,1.7512820512820515,9
13,5133,35.0,0,0,0,0,146,3004,2002.0,6.804415280808588,5
5416,85220,28.0,297,37,2,0,1713,35183,2002.0,3.744864977583151,9
11747,57117,37.0,1878,11,2,0,75,1308,1983.0,10.264705882352942,7
28862,9161,41.0,3504,6,2,20,70,4186,2000.0,1.333333333333334,10
1568,16091,35.0,202,37,2,4,38,49,1996.0,7.384548825710742,10
46921,100603,37.0,1229,5,2,0,1742,41708,1991.0,1.0,9
47956,47289,32.0,5306,64,1,10,287,12978,1996.0,1.0,10
32253,51956,35.0,276,64,1,4,152,6410,2003.0,13.0,1
26381,6351,15.0,6456,90,2,9,186,3631,1999.0,1.0,6
26177,20627,24.0,785,39,2,59,132,9556,1993.0,12.333333333333332,5
3266,84411,35.0,1737,6,2,4,5,5143,2004.0,6.631688735715581,8
1208,19693,47.0,699,6,2,0,232,205,1993.0,2.5032543640897735,10
38008,18106,16.0,8138,44,2,0,102,8659,1990.0,4.333333333333334,7
56478,100072,35.0,689,8,2,10,102,41493,1985.0,1.0,10
3264,26539,40.0,609,36,2,4,5,12198,1996.0,4.373626373626375,8
1444,3288,25.0,609,36,2,4,743,119,2002.0,5.370526315789475,8
9613,4737,35.0,869,6,2,0,68,303,1991.0,0.6287878787878786,8
17122,66960,29.0,819,51,11,0,5748,28051,1990.0,1.0451366815003185,10
6520,50094,24.0,2782,85,1,214,4505,21273,1989.0,5.498217468805705,3
8053,8375,26.0,508,48,2,4,68,4613,1995.0,0.9516129032258064,7
47297,44329,35.0,858,18,2,0,182,19175,1995.0,1.0,7
3209,92924,29.0,1716,228,63,0,875,10402,1996.0,10.271751203258052,10
18004,15769,62.0,135,29,2,4,29,22,1994.0,2.84967320261438,8
31426,112100,22.0,3697,3,1,4,98,300,2002.0,11.944444444444443,4
2256,57022,43.0,1306,5,2,4,24,24018,1989.0,1.8224654556745856,8
11252,85983,30.0,124,12,2,0,116,35537,1981.0,3.3508064516129044,8
6331,86785,34.0,16,11,2,0,2436,6188,1999.0,2.519501859379053,7
1976,74663,28.0,740,161,2,0,1371,31157,1994.0,5.3024186822351975,10
1385,8124,49.0,939,44,2,4,23,4518,2002.0,1.7677897692375186,6
4831,217,35.0,535,268,4,10,120,182,2003.0,6.446969696969697,8
51351,64366,25.0,390,0,9,0,1975,17128,1993.0,1.0,10
1749,29377,52.0,1091,39,2,4,32,2037,2003.0,1.5762226634803722,8
20990,3421,25.0,136,6,2,4,146,488,2003.0,0.33333333333333304,8
51152,63615,35.0,9979,11,2,0,636,26649,1975.0,1.0,8
1749,85666,52.0,1091,39,2,4,1172,35366,2002.0,1.5762226634803722,8
5880,35236,36.0,2100,41,2,4,4,627,1992.0,4.073733028632879,5
37371,17097,18.0,3340,64,1,667,100,8235,1997.0,2.3000000000000003,9
25542,5859,33.0,16,11,2,4,199,309,1996.0,1.0,8
6529,43156,35.0,40,22,2,4,264,602,1990.0,3.1059113300492607,8
10881,45124,8.0,1659,32,2,53,20,392,1999.0,8.310160427807487,10
10935,4959,36.0,68,5,2,4,68,2080,1994.0,5.08095238095238,9
53306,75890,56.0,154,51,11,4,737,31593,2003.0,1.0,8
2439,9139,35.0,571,50,2,0,6,165,2001.0,4.861111111111111,7
31848,58261,29.0,1062,1,1,0,400,1284,1994.0,0.3999999999999999,8
1543,37562,30.0,1009,22,2,79,126,8805,1997.0,6.3157894736842115,7
35749,14721,35.0,1069,37,2,32,43,4325,1999.0,1.0,10
8974,61750,51.0,3350,0,0,4,152,25784,1991.0,11.618181818181819,3
33775,13213,19.0,1055,11,2,4,203,3672,2003.0,0.9166666666666666,8
50676,60548,22.0,366,38,1,79,657,2659,2002.0,1.0,9
1750,58631,43.0,123,22,2,0,133,1849,2003.0,3.6646103896103908,8
3369,7193,35.0,19,10,2,396,49,4046,1992.0,9.312682641729982,1
31147,64397,35.0,762,58,2,0,1678,26997,2000.0,2.333333333333334,5
30397,8985,35.0,1077,36,2,4,14,3264,2000.0,1.0,8
11981,5793,45.0,194,10,2,4,66,119,1992.0,4.432432432432432,6
308,374,35.0,176,64,1,4,160,274,1959.0,7.1455025125628095,9
20745,3342,35.0,76,6,2,0,699,2062,1992.0,2.8095238095238106,9
2165,9624,24.0,1261,40,2,0,68,2000,1998.0,8.9802441524555,8
4086,99320,51.0,2,1,1,0,524,9138,1996.0,4.195394373965803,7
2657,53671,34.0,1499,213,13,0,1093,1960,1984.0,4.096794871794871,6
11,100901,49.0,12,7,2,852,440,37118,1978.0,1.9707601473100096,10
9853,7606,48.0,1440,44,2,0,782,4267,1982.0,2.446464646464646,7
7418,123390,49.0,142,50,2,0,414,2110,1993.0,6.9460778812703365,8
3010,17214,35.0,857,34,2,0,37,1440,2000.0,4.860341151385928,9
1545,7776,32.0,908,161,2,0,43,456,2000.0,2.9783969728242163,7
2520,102,55.0,129,6,2,0,66,96,2003.0,1.0,9
12137,16986,50.0,401,41,2,4,23,768,1999.0,1.1085714285714285,7
13,6424,35.0,0,0,0,4,6,325,1994.0,6.804415280808588,9
6678,105627,27.0,772,6,2,0,454,2265,1992.0,7.9776247848537025,10
1717,239,33.0,867,44,2,4,123,191,2001.0,5.44424103737605,1
55926,95825,35.0,194,10,2,4,131,8021,2000.0,1.0,8
12326,28981,31.0,499,5,2,217,66,644,1995.0,5.3399209486166015,9
16195,124350,27.0,4818,20,2,0,9930,52032,2000.0,1.7860962566844918,8
1677,713,50.0,1007,11,2,4,270,508,2002.0,8.089944903581266,1
4114,33942,35.0,142,50,2,4,199,6208,1996.0,5.117184265010353,10
23936,127113,23.0,309,1,1,126,3103,5447,1998.0,1.3076923076923077,10
14115,44456,38.0,866,172,1,0,149,834,1988.0,2.857142857142857,6
15735,111724,39.0,239,29,2,270,125,46553,1993.0,5.383064516129032,8
7374,31346,23.0,23,15,3,10,1560,2171,1992.0,3.016091954022991,7
1594,103282,44.0,1033,39,2,0,144,42829,1989.0,3.5184572460787242,4
9489,27792,16.0,261,354,95,0,139,2346,2001.0,5.342448979591836,10
46041,39041,35.0,2105,10,2,4,5,2597,2001.0,1.0,7
16771,92749,35.0,4898,32,2,4,514,2051,2001.0,6.8,7
40078,22042,39.0,2329,335,11,118,617,10354,1994.0,0.5,5
17344,2051,49.0,5031,6,2,4,39,22,2003.0,1.0,7
54921,107316,24.0,10470,855,12,0,35,283,1992.0,1.0,8
2170,10245,35.0,45,6,2,20,988,956,1997.0,11.538461538461537,10
58152,114670,35.0,5537,30,7,0,183,47650,1990.0,1.0,7
5256,53598,50.0,574,57,2,4,77,9186,2000.0,2.7141192141192145,8
9146,2947,39.0,1143,5,2,4,22,241,1993.0,10.876319758672699,6
15564,82183,35.0,313,98,7,381,2501,34268,1994.0,2.1684210526315786,6
14605,4601,26.0,218,5,2,20,66,2736,1996.0,8.3,8
48034,121353,25.0,4875,253,22,0,372,79,2003.0,1.0,8
22839,4340,18.0,626,41,2,53,880,10,1998.0,1.0,7
11023,40818,35.0,149,11,2,4,22,17960,1981.0,5.9057971014492745,7
7719,116626,48.0,87,38,1,0,1680,7825,1994.0,22.333333333333336,8
341,62752,63.0,0,92,11,0,3204,26213,1984.0,1.7417745701549585,9
11218,870,34.0,2297,11,2,0,181,41,2002.0,3.0,8
11162,8641,31.0,649,50,2,4,159,4733,2003.0,7.378947368421054,8
1749,84143,52.0,1091,39,2,4,152,23080,2004.0,1.5762226634803722,10
406,31624,27.0,168,63,4,44,135,14158,1992.0,3.3366316223459074,9
47163,51479,64.0,5683,36,2,0,4602,21835,1989.0,7.333333333333333,2
13,2144,35.0,0,0,0,4,138,218,1995.0,6.804415280808588,9
1099,108761,26.0,218,5,2,12,121,45298,1992.0,4.981481481481483,6
9258,8837,38.0,176,64,1,72,34,2536,1998.0,3.5252525252525264,10
14621,1449,35.0,1612,47,2,4,122,187,1999.0,1.0,8
40548,22770,43.0,341,107,6,0,320,7801,2001.0,1.0,6
1009,16826,35.0,154,51,11,4,69,8117,1997.0,3.2877773883327115,8
16595,8857,33.0,116,6,2,0,142,585,1990.0,4.521645021645021,6
6450,303,35.0,2057,29,2,4,147,230,2002.0,1.8128654970760236,5
3136,11143,51.0,642,37,2,0,270,2810,2002.0,5.20999675430055,8
15708,7916,60.0,658,36,2,0,1325,4412,2003.0,1.307692307692308,10
40895,23191,28.0,211,68,13,0,71,116,1984.0,1.0,5
2149,6117,43.0,184,36,2,0,204,643,1999.0,3.951127819548873,9
6300,8431,30.0,2726,39,2,4,222,107,2004.0,4.922033898305084,9
2007,26008,32.0,760,44,2,4,2891,11981,2001.0,1.6352564102564107,6
291,45136,54.0,252,5,2,10,20,7608,2003.0,1.0069745440144333,9
7075,11392,28.0,2256,11,2,0,1600,5897,1993.0,5.69865174985657,1
2445,115950,41.0,1398,208,10,32,132,48203,1986.0,1.8677536231884055,8
19051,128435,43.0,198,36,2,0,49,300,1971.0,1.6,9
10847,17429,35.0,626,41,2,0,139,563,1953.0,3.786096256684493,7
3209,22332,29.0,1716,228,63,30,694,59,1995.0,10.271751203258052,4
4006,34076,51.0,2015,29,2,0,153,1285,2000.0,4.908424908424909,5
1132,14508,19.0,795,6,2,4,73,1628,2000.0,1.7947583947583932,8
3048,410,48.0,1655,57,2,4,67,107,1994.0,3.93254688445251,9
28634,24999,25.0,313,98,7,10,20,277,2002.0,1.5163398692810455,10
43184,28896,35.0,8935,51,11,0,3118,13124,2001.0,1.0,3
771,233,47.0,584,48,2,0,66,187,2001.0,5.604181402121895,6
4707,38483,45.0,52,1,1,0,617,15109,1990.0,3.5126436781609196,8
1749,85034,52.0,1091,39,2,4,810,35155,2004.0,1.5762226634803722,10
22922,41693,43.0,4360,41,2,0,24,3675,1978.0,2.476190476190476,7
14933,77317,38.0,59,31,2,0,96,8029,1977.0,0.5490196078431373,2
3149,132,40.0,434,36,2,4,24,124,2002.0,2.4000000000000004,9
7155,89373,17.0,2926,6,2,0,424,14712,1990.0,3.4750075278530566,7
7512,390,35.0,111,36,2,4,51,214,1996.0,1.0,8
9356,640,56.0,3430,34,2,4,132,454,2002.0,1.7,10
27605,7237,21.0,651,7,2,4,49,707,1993.0,1.0,5
12902,67247,62.0,4192,110,7,0,539,28185,1996.0,2.2,6
6447,9034,23.0,1209,36,2,4,124,1315,1998.0,4.506289308176099,10
11632,43468,23.0,829,23,2,4,121,18875,1999.0,4.5,6
2455,95667,35.0,70,23,2,10,139,2490,1993.0,4.191167574107682,9
17418,52596,35.0,45,6,2,4,49,2334,2004.0,9.690909090909091,2
48125,47876,35.0,9596,160,6,0,109,7280,2000.0,1.0,4
7687,11248,16.0,33,18,2,10,1560,5806,1988.0,3.503843466107618,8
1071,95205,17.0,173,39,2,139,629,28353,1998.0,0.8087121212121219,9
6385,42094,16.0,1381,37,2,0,99,1117,1989.0,4.319312528267754,8
9776,69998,38.0,600,10,2,28,24,11782,1983.0,1.479838709677419,8
1402,13789,35.0,146,57,2,0,291,2870,1960.0,7.231266529532764,10
5918,10136,35.0,746,6,2,0,366,120,2000.0,5.74703557312253,7
6447,97526,23.0,1209,36,2,4,152,216,1992.0,4.506289308176099,9
2434,72751,15.0,1394,9,2,0,75,471,1983.0,6.507130124777183,2
1748,2146,49.0,1090,29,2,0,58,36,1994.0,2.5840985442329236,8
24271,49012,35.0,689,8,2,147,413,20829,2004.0,8.0,4
37350,29502,29.0,239,29,2,0,129,1285,1998.0,7.25,1
3947,731,49.0,91,6,2,4,24,173,1996.0,2.7004608294930863,10
8586,499,35.0,1537,65,10,51,14,344,1999.0,1.0,8
28378,56654,34.0,643,10,2,467,4987,23874,1996.0,2.0,8
1594,59841,44.0,1033,39,2,4,77,293,1991.0,3.5184572460787242,8
6490,2985,35.0,1180,20,2,72,35,1876,1995.0,3.9999999999999996,10
4250,834,37.0,0,4,2,0,67,572,1997.0,3.722492697176242,8
39989,21866,21.0,341,107,6,207,2406,10263,2003.0,1.0,8
4973,2172,32.0,233,14,2,4,5,43,2001.0,6.8392857142857135,5
44804,95951,34.0,9173,44,2,0,69,39854,1990.0,0.49999999999999967,8
2733,114387,35.0,136,6,2,0,4718,47516,1991.0,4.11724565756824,4
1128,1451,28.0,792,167,19,124,83,307,1989.0,2.2662502891510505,8
3867,1607,28.0,231,8,2,4,90,1056,2002.0,4.400000000000001,9
42924,28110,34.0,5653,262,10,0,333,4706,2002.0,1.0,1
2434,41904,15.0,1394,9,2,0,66,119,2003.0,6.507130124777183,6
16,471,35.0,16,11,2,4,129,4,1992.0,0.9166666666666666,7
13,21515,35.0,0,0,0,10,251,10020,1997.0,6.804415280808588,9
9187,68649,50.0,975,47,2,0,5887,28756,1978.0,3.090909090909091,9
19293,40290,35.0,514,18,2,0,22,17766,1992.0,1.9444444444444442,9
7234,4722,53.0,164,34,2,4,34,118,1990.0,2.3601679445052945,8
1430,11640,35.0,961,28,2,0,163,6008,1996.0,5.290810810810809,10
10832,1390,26.0,544,40,2,4,49,635,1991.0,8.404558404558404,9
9055,2094,35.0,1717,11,2,4,355,14,2000.0,1.0,1
4699,90545,29.0,1089,29,2,0,400,745,1985.0,6.458064516129031,7
24474,8115,35.0,341,107,6,0,48,4512,2002.0,4.4107142857142865,5
24376,17249,45.0,4644,23,2,7,31,8290,1995.0,4.634199134199134,6
32396,10702,30.0,1081,7,2,4,29,241,1994.0,1.0,8
7032,87808,19.0,1943,39,2,0,2237,220,2000.0,2.444444444444445,10
17914,4459,18.0,812,7,2,4,68,318,1983.0,2.3333333333333335,10
24940,8836,52.0,194,10,2,0,34,626,1998.0,2.0000000000000004,7
2204,20862,35.0,223,73,7,0,2201,7196,1991.0,2.1342490842490847,7
121,762,51.0,114,5,2,4,278,541,1990.0,1.989203778677463,6
43032,43756,34.0,643,10,2,59,4153,18058,1988.0,5.952380952380953,8
44072,31694,35.0,9074,315,13,0,158,5079,2004.0,1.0,10
27216,6836,53.0,2244,37,2,0,35,41,2002.0,1.0,7
3237,2424,55.0,149,11,2,0,22,1552,1995.0,4.114492753623189,8
5119,5989,35.0,2378,20,2,4,593,1558,1999.0,5.458620689655172,7
18527,19602,35.0,5206,525,2,4,67,3092,2002.0,24.333333333333332,9
15284,10184,46.0,1161,55,2,4,67,5390,1989.0,5.996047430830041,7
44520,88755,56.0,7100,1,1,0,1370,36712,1999.0,0.6190476190476197,10
1530,5585,35.0,1003,7,2,4,121,45,2000.0,5.214203099699284,10
